 COL _id VAL 5583865 	  COL ltable.id VAL 47676 	  COL rtable.id VAL 13781 	  COL ltable.bike_name VAL Hero Honda Glamour 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 16000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Hero Honda Glamour Drum Self 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 40000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 4245097 	  COL ltable.id VAL 44799 	  COL rtable.id VAL 18381 	  COL ltable.bike_name VAL Hero Honda Cbz Xtreme Self Start 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 47000 	  COL ltable.price VAL 14999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda CBZ extreme Self 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 46000 	  COL rtable.price VAL 24500 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 1038415 	  COL ltable.id VAL 38398 	  COL rtable.id VAL 29224 	  COL ltable.bike_name VAL Royal Enfield Bullet Electra Twinspark 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 22000 	  COL ltable.price VAL 74000 	  COL ltable.color VAL silver 	  COL rtable.bike_name VAL Royal Enfield Electra Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 21000 	  COL rtable.price VAL 77000 	  COL rtable.color VAL silver 	  	 1
 COL _id VAL 5957846 	  COL ltable.id VAL 36342 	  COL rtable.id VAL 28293 	  COL ltable.bike_name VAL Honda Unicorn Alloy 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 19000 	  COL ltable.price VAL 60000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Honda CB Unicorn Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 18000 	  COL rtable.price VAL 60000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 5170716 	  COL ltable.id VAL 46543 	  COL rtable.id VAL 12834 	  COL ltable.bike_name VAL Yamaha FZ S 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 8700 	  COL ltable.price VAL 49000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Yamaha FZ16 Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 8800 	  COL rtable.price VAL 55000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 9041077 	  COL ltable.id VAL 47881 	  COL rtable.id VAL 10758 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 24999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 40000 	  COL rtable.price VAL 25000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 6985710 	  COL ltable.id VAL 39844 	  COL rtable.id VAL 24043 	  COL ltable.bike_name VAL Yamaha FZ16 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 12500 	  COL ltable.price VAL 50000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha FZ S Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 13500 	  COL rtable.price VAL 55000 	  COL rtable.color VAL Midnight Special 	  	 0
 COL _id VAL 2894362 	  COL ltable.id VAL 42265 	  COL rtable.id VAL 33562 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 50000 	  COL ltable.price VAL 14999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 50000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 1366084 	  COL ltable.id VAL 39102 	  COL rtable.id VAL 12841 	  COL ltable.bike_name VAL Hero Honda Splendor Super 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 60000 	  COL ltable.price VAL 13000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Hero Honda Passion Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 60000 	  COL rtable.price VAL 20000 	  COL rtable.color VAL silver 	  	 0
 COL _id VAL 77029 	  COL ltable.id VAL 36219 	  COL rtable.id VAL 31966 	  COL ltable.bike_name VAL Hero Honda Glamour 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 45000 	  COL ltable.price VAL 23000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Hunk Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 44000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 13692689 	  COL ltable.id VAL 46520 	  COL rtable.id VAL 2577 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 75000 	  COL ltable.price VAL 26000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 75000 	  COL rtable.price VAL 20000 	  COL rtable.color VAL blue 	  	 0
 COL _id VAL 1254919 	  COL ltable.id VAL 39028 	  COL rtable.id VAL 32301 	  COL ltable.bike_name VAL Hero Honda Hunk 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 25000 	  COL ltable.price VAL 50000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Splendor PRO Kick 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 26000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL grey 	  	 0
 COL _id VAL 2254809 	  COL ltable.id VAL 40827 	  COL rtable.id VAL 27489 	  COL ltable.bike_name VAL TVS Apache RTR 160 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 30000 	  COL ltable.price VAL 40000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL TVS Apache RTR 160 Rear Disc Brake 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 30000 	  COL rtable.price VAL 50000 	  COL rtable.color VAL green 	  	 0
 COL _id VAL 5442244 	  COL ltable.id VAL 47415 	  COL rtable.id VAL 17684 	  COL ltable.bike_name VAL Bajaj Pulsar 180cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 22000 	  COL ltable.price VAL 30000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Bajaj Pulsar 180 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 21000 	  COL rtable.price VAL 46000 	  COL rtable.color VAL blue 	  	 1
 COL _id VAL 807005 	  COL ltable.id VAL 37934 	  COL rtable.id VAL 3192 	  COL ltable.bike_name VAL Yamaha FZ S 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 15000 	  COL ltable.price VAL 50000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha SZ R Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 14500 	  COL rtable.price VAL 45000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 7077392 	  COL ltable.id VAL 40049 	  COL rtable.id VAL 12688 	  COL ltable.bike_name VAL Bajaj Pulsar 220F Dtsi 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 50000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Bajaj Pulsar 220F Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 39000 	  COL rtable.price VAL 55000 	  COL rtable.color VAL green 	  	 0
 COL _id VAL 11366740 	  COL ltable.id VAL 40878 	  COL rtable.id VAL 34075 	  COL ltable.bike_name VAL Yamaha FZ16 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 18000 	  COL ltable.price VAL 44999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha FZ16 Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 18000 	  COL rtable.price VAL 45000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 2633544 	  COL ltable.id VAL 41805 	  COL rtable.id VAL 3701 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 9000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 40000 	  COL rtable.price VAL 15000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 10173071 	  COL ltable.id VAL 37894 	  COL rtable.id VAL 13695 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 38000 	  COL ltable.price VAL 27999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 38000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 13413310 	  COL ltable.id VAL 45927 	  COL rtable.id VAL 24251 	  COL ltable.bike_name VAL Yamaha FZ FI Version 2.0 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 27500 	  COL ltable.price VAL 44999 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Yamaha FZ S Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 26918 	  COL rtable.price VAL 55000 	  COL rtable.color VAL green 	  	 0
 COL _id VAL 1345449 	  COL ltable.id VAL 39094 	  COL rtable.id VAL 33981 	  COL ltable.bike_name VAL Hero Honda Cd Deluxe 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 17000 	  COL ltable.price VAL 34999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Passion PRO Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 17000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 10454796 	  COL ltable.id VAL 38608 	  COL rtable.id VAL 20285 	  COL ltable.bike_name VAL Bajaj Pulsar 135 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 30000 	  COL ltable.price VAL 29999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 135 LS Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 30000 	  COL rtable.price VAL 37000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 7119481 	  COL ltable.id VAL 40346 	  COL rtable.id VAL 30857 	  COL ltable.bike_name VAL Yamaha Fazer Sport 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 18000 	  COL ltable.price VAL 39999 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Yamaha FZ S Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 18000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 6436108 	  COL ltable.id VAL 37821 	  COL rtable.id VAL 22129 	  COL ltable.bike_name VAL Bajaj Discover 125 M Disc 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 14000 	  COL ltable.price VAL 40000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Bajaj Discover 125 ST Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 13000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL blue 	  	 1
 COL _id VAL 274252 	  COL ltable.id VAL 36786 	  COL rtable.id VAL 35445 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 11999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 40000 	  COL rtable.price VAL 15000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 9251740 	  COL ltable.id VAL 48471 	  COL rtable.id VAL 27954 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 50000 	  COL ltable.price VAL 15000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 50000 	  COL rtable.price VAL 35000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 2535342 	  COL ltable.id VAL 41543 	  COL rtable.id VAL 24897 	  COL ltable.bike_name VAL Hero Motocorp Passion Xpro Disc Self Cast 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 10000 	  COL ltable.price VAL 49999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Passion X Pro Disc Self Alloy 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 9500 	  COL rtable.price VAL 50000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 12233295 	  COL ltable.id VAL 42993 	  COL rtable.id VAL 19126 	  COL ltable.bike_name VAL Honda Unicorn Alloy 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 25000 	  COL ltable.price VAL 38000 	  COL ltable.color VAL silver 	  COL rtable.bike_name VAL Honda CB Unicorn Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 26000 	  COL rtable.price VAL 45000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 7673879 	  COL ltable.id VAL 42192 	  COL rtable.id VAL 24254 	  COL ltable.bike_name VAL Yamaha FZ16 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 8700 	  COL ltable.price VAL 51000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha FZ16 Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 8000 	  COL rtable.price VAL 50000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 4362555 	  COL ltable.id VAL 45140 	  COL rtable.id VAL 32701 	  COL ltable.bike_name VAL Honda Stunner CBF Self Disc Alloy 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 33000 	  COL ltable.price VAL 25000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Honda CBF Stunner Disc Self 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 33000 	  COL rtable.price VAL 32000 	  COL rtable.color VAL yellow 	  	 0
 COL _id VAL 9664563 	  COL ltable.id VAL 36763 	  COL rtable.id VAL 34253 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 80000 	  COL ltable.price VAL 25000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 80000 	  COL rtable.price VAL 21000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 14142963 	  COL ltable.id VAL 47651 	  COL rtable.id VAL 15434 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 67000 	  COL ltable.price VAL 28999 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 68000 	  COL rtable.price VAL 20000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 3560001 	  COL ltable.id VAL 43505 	  COL rtable.id VAL 7467 	  COL ltable.bike_name VAL Bajaj Discover 125 Disc 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 25000 	  COL ltable.price VAL 20499 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Discover125 Disc Brake 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 25000 	  COL rtable.price VAL 38000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 8976014 	  COL ltable.id VAL 47609 	  COL rtable.id VAL 13326 	  COL ltable.bike_name VAL Yamaha YZF R15 Version 1.0 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 22000 	  COL ltable.price VAL 55000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Yamaha YZF R15 V1 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 21000 	  COL rtable.price VAL 65000 	  COL rtable.color VAL blue 	  	 1
 COL _id VAL 13613077 	  COL ltable.id VAL 46403 	  COL rtable.id VAL 35698 	  COL ltable.bike_name VAL Royal Enfield Bullet Electra Twinspark 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 8900 	  COL ltable.price VAL 100000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Royal Enfield Thunderbird 350 Disc 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 8800 	  COL rtable.price VAL 140000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 9404331 	  COL ltable.id VAL 36279 	  COL rtable.id VAL 29876 	  COL ltable.bike_name VAL Bajaj Avenger 220 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 15000 	  COL ltable.price VAL 61500 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Avenger 220 DTS- i 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 16000 	  COL rtable.price VAL 56000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 6516479 	  COL ltable.id VAL 38220 	  COL rtable.id VAL 4851 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 27000 	  COL ltable.price VAL 20999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 28000 	  COL rtable.price VAL 20000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 1366526 	  COL ltable.id VAL 39102 	  COL rtable.id VAL 17487 	  COL ltable.bike_name VAL Hero Honda Splendor Super 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 60000 	  COL ltable.price VAL 13000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Hero Honda Karizma Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 61000 	  COL rtable.price VAL 19000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 11213568 	  COL ltable.id VAL 40628 	  COL rtable.id VAL 30609 	  COL ltable.bike_name VAL Hero Honda Passion Pro 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 14000 	  COL ltable.price VAL 39999 	  COL ltable.color VAL silver 	  COL rtable.bike_name VAL Hero Honda Karizma ZMR Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 14800 	  COL rtable.price VAL 75000 	  COL rtable.color VAL white 	  	 0
 COL _id VAL 1273726 	  COL ltable.id VAL 39039 	  COL rtable.id VAL 26622 	  COL ltable.bike_name VAL Hero Honda Passion Pro 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 10000 	  COL ltable.price VAL 24999 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Hero Honda Splendor Plus Disc 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 11000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 4629914 	  COL ltable.id VAL 45625 	  COL rtable.id VAL 27749 	  COL ltable.bike_name VAL Bajaj Avenger 220 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 13000 	  COL ltable.price VAL 54000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Bajaj Avenger 220 DTS- i 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 12000 	  COL rtable.price VAL 53000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 5166308 	  COL ltable.id VAL 46541 	  COL rtable.id VAL 34858 	  COL ltable.bike_name VAL TVS Apache RTR 180 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 8000 	  COL ltable.price VAL 64999 	  COL ltable.color VAL grey 	  COL rtable.bike_name VAL TVS Apache RTR 180 Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 9000 	  COL rtable.price VAL 75000 	  COL rtable.color VAL grey 	  	 1
 COL _id VAL 14422338 	  COL ltable.id VAL 48316 	  COL rtable.id VAL 30361 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 80000 	  COL ltable.price VAL 25000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Kick Start 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 80000 	  COL rtable.price VAL 26000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 5097584 	  COL ltable.id VAL 46490 	  COL rtable.id VAL 24925 	  COL ltable.bike_name VAL Yamaha FZ16 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 8700 	  COL ltable.price VAL 54000 	  COL ltable.color VAL green 	  COL rtable.bike_name VAL Yamaha SZ R Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 8600 	  COL rtable.price VAL 55000 	  COL rtable.color VAL red 	  	 0
